1504
(505, 655), (505, 665), -50, -50, 0
(505, 680), (505, 690), 50, 50, 0
(505, 705), (505, 715), -50, -50, 0
(505, 730), (505, 740), 50, 50, 0
(505, 755), (505, 765), -50, -50, 0
(505, 780), (505, 790), 50, 50, 0
(530, 5), (530, 15), -50, -50, 0
(530, 30), (530, 40), 50, 50, 0
(530, 55), (530, 65), -50, -50, 0
(530, 80), (530, 90), 50, 50, 0
(530, 105), (530, 115), -50, -50, 0
(530, 130), (530, 140), 50, 50, 0
(530, 155), (530, 165), -50, -50, 0
(530, 180), (530, 190), 50, 50, 0
(530, 205), (530, 215), -50, -50, 0
(530, 230), (530, 240), 50, 50, 0
(530, 255), (530, 265), -50, -50, 0
(530, 280), (530, 290), 50, 50, 0
(530, 305), (530, 315), -50, -50, 0
(530, 330), (530, 340), 50, 50, 0
(530, 355), (530, 365), -50, -50, 0
(530, 380), (530, 390), 50, 50, 0
(530, 405), (530, 415), -50, -50, 0
(530, 430), (530, 440), 50, 50, 0
(530, 455), (530, 465), -50, -50, 0
(530, 480), (530, 490), 50, 50, 0
(530, 505), (530, 515), -50, -50, 0
(530, 530), (530, 540), 50, 50, 0
(530, 555), (530, 565), -50, -50, 0
(530, 580), (530, 590), 50, 50, 0
(530, 605), (530, 615), -50, -50, 0
(530, 630), (530, 640), 50, 50, 0
(530, 655), (530, 665), -50, -50, 0
(530, 680), (530, 690), 50, 50, 0
(530, 705), (530, 715), -50, -50, 0
(530, 730), (530, 740), 50, 50, 0
(530, 755), (530, 765), -50, -50, 0
(530, 780), (530, 790), 50, 50, 0
(555, 5), (555, 15), -50, -50, 0
(555, 30), (555, 40), 50, 50, 0
(555, 55), (555, 65), -50, -50, 0
(555, 80), (555, 90), 50, 50, 0
(555, 105), (555, 115), -50, -50, 0
(555, 130), (555, 140), 50, 50, 0
(555, 155), (555, 165), -50, -50, 0
(555, 180), (555, 190), 50, 50, 0
(555, 205), (555, 215), -50, -50, 0
(555, 230), (555, 240), 50, 50, 0
(555, 255), (555, 265), -50, -50, 0
(555, 280), (555, 290), 50, 50, 0
(555, 305), (555, 315), -50, -50, 0
(555, 330), (555, 340), 50, 50, 0
(555, 355), (555, 365), -50, -50, 0
(555, 380), (555, 390), 50, 50, 0
(555, 405), (555, 415), -50, -50, 0
(555, 430), (555, 440), 50, 50, 0
(555, 455), (555, 465), -50, -50, 0
(555, 480), (555, 490), 50, 50, 0
(555, 505), (555, 515), -50, -50, 0
(555, 530), (555, 540), 50, 50, 0
(555, 555), (555, 565), -50, -50, 0
(555, 580), (555, 590), 50, 50, 0
(555, 605), (555, 615), -50, -50, 0
(555, 630), (555, 640), 50, 50, 0
(555, 655), (555, 665), -50, -50, 0
(555, 680), (555, 690), 50, 50, 0
(555, 705), (555, 715), -50, -50, 0
(555, 730), (555, 740), 50, 50, 0
(555, 755), (555, 765), -50, -50, 0
(555, 780), (555, 790), 50, 50, 0
(580, 5), (580, 15), -50, -50, 0
(580, 30), (580, 40), 50, 50, 0
(580, 55), (580, 65), -50, -50, 0
(580, 80), (580, 90), 50, 50, 0
(580, 105), (580, 115), -50, -50, 0
(580, 130), (580, 140), 50, 50, 0
(580, 155), (580, 165), -50, -50, 0
(580, 180), (580, 190), 50, 50, 0
(580, 205), (580, 215), -50, -50, 0
(580, 230), (580, 240), 50, 50, 0
(580, 255), (580, 265), -50, -50, 0
(580, 280), (580, 290), 50, 50, 0
(580, 305), (580, 315), -50, -50, 0
(580, 330), (580, 340), 50, 50, 0
(580, 355), (580, 365), -50, -50, 0
(580, 380), (580, 390), 50, 50, 0
(580, 405), (580, 415), -50, -50, 0
(580, 430), (580, 440), 50, 50, 0
(580, 455), (580, 465), -50, -50, 0
(580, 480), (580, 490), 50, 50, 0
(580, 505), (580, 515), -50, -50, 0
(580, 530), (580, 540), 50, 50, 0
(580, 555), (580, 565), -50, -50, 0
(580, 580), (580, 590), 50, 50, 0
(580, 605), (580, 615), -50, -50, 0
(580, 630), (580, 640), 50, 50, 0
(580, 655), (580, 665), -50, -50, 0
(580, 680), (580, 690), 50, 50, 0
(580, 705), (580, 715), -50, -50, 0
(580, 730), (580, 740), 50, 50, 0
(580, 755), (580, 765), -50, -50, 0
(580, 780), (580, 790), 50, 50, 0
(605, 5), (605, 15), -50, -50, 0
(605, 30), (605, 40), 50, 50, 0
(605, 55), (605, 65), -50, -50, 0
(605, 80), (605, 90), 50, 50, 0
(605, 105), (605, 115), -50, -50, 0
(605, 130), (605, 140), 50, 50, 0
(605, 155), (605, 165), -50, -50, 0
(605, 180), (605, 190), 50, 50, 0
(605, 205), (605, 215), -50, -50, 0
(605, 230), (605, 240), 50, 50, 0
(605, 255), (605, 265), -50, -50, 0
(605, 280), (605, 290), 50, 50, 0
(605, 305), (605, 315), -50, -50, 0
(605, 330), (605, 340), 50, 50, 0
(605, 355), (605, 365), -50, -50, 0
(605, 380), (605, 390), 50, 50, 0
(605, 405), (605, 415), -50, -50, 0
(605, 430), (605, 440), 50, 50, 0
(605, 455), (605, 465), -50, -50, 0
(605, 480), (605, 490), 50, 50, 0
(605, 505), (605, 515), -50, -50, 0
(605, 530), (605, 540), 50, 50, 0
(605, 555), (605, 565), -50, -50, 0
(605, 580), (605, 590), 50, 50, 0
(605, 605), (605, 615), -50, -50, 0
(605, 630), (605, 640), 50, 50, 0
(605, 655), (605, 665), -50, -50, 0
(605, 680), (605, 690), 50, 50, 0
(605, 705), (605, 715), -50, -50, 0
(605, 730), (605, 740), 50, 50, 0
(605, 755), (605, 765), -50, -50, 0
(605, 780), (605, 790), 50, 50, 0
(630, 5), (630, 15), -50, -50, 0
(630, 30), (630, 40), 50, 50, 0
(630, 55), (630, 65), -50, -50, 0
(630, 80), (630, 90), 50, 50, 0
(630, 105), (630, 115), -50, -50, 0
(630, 130), (630, 140), 50, 50, 0
(630, 155), (630, 165), -50, -50, 0
(630, 180), (630, 190), 50, 50, 0
(630, 205), (630, 215), -50, -50, 0
(630, 230), (630, 240), 50, 50, 0
(630, 255), (630, 265), -50, -50, 0
(630, 280), (630, 290), 50, 50, 0
(630, 305), (630, 315), -50, -50, 0
(630, 330), (630, 340), 50, 50, 0
(630, 355), (630, 365), -50, -50, 0
(630, 380), (630, 390), 50, 50, 0
(630, 405), (630, 415), -50, -50, 0
(630, 430), (630, 440), 50, 50, 0
(630, 455), (630, 465), -50, -50, 0
(630, 480), (630, 490), 50, 50, 0
(630, 505), (630, 515), -50, -50, 0
(630, 530), (630, 540), 50, 50, 0
(630, 555), (630, 565), -50, -50, 0
(630, 580), (630, 590), 50, 50, 0
(630, 605), (630, 615), -50, -50, 0
(630, 630), (630, 640), 50, 50, 0
(630, 655), (630, 665), -50, -50, 0
(630, 680), (630, 690), 50, 50, 0
(630, 705), (630, 715), -50, -50, 0
(630, 730), (630, 740), 50, 50, 0
(630, 755), (630, 765), -50, -50, 0
(630, 780), (630, 790), 50, 50, 0
(655, 5), (655, 15), -50, -50, 0
(655, 30), (655, 40), 50, 50, 0
(655, 55), (655, 65), -50, -50, 0
(655, 80), (655, 90), 50, 50, 0
(655, 105), (655, 115), -50, -50, 0
(655, 130), (655, 140), 50, 50, 0
(655, 155), (655, 165), -50, -50, 0
(655, 180), (655, 190), 50, 50, 0
(655, 205), (655, 215), -50, -50, 0
(655, 230), (655, 240), 50, 50, 0
(655, 255), (655, 265), -50, -50, 0
(655, 280), (655, 290), 50, 50, 0
(655, 305), (655, 315), -50, -50, 0
(655, 330), (655, 340), 50, 50, 0
(655, 355), (655, 365), -50, -50, 0
(655, 380), (655, 390), 50, 50, 0
(655, 405), (655, 415), -50, -50, 0
(655, 430), (655, 440), 50, 50, 0
(655, 455), (655, 465), -50, -50, 0
(655, 480), (655, 490), 50, 50, 0
(655, 505), (655, 515), -50, -50, 0
(655, 530), (655, 540), 50, 50, 0
(655, 555), (655, 565), -50, -50, 0
(655, 580), (655, 590), 50, 50, 0
(655, 605), (655, 615), -50, -50, 0
(655, 630), (655, 640), 50, 50, 0
(655, 655), (655, 665), -50, -50, 0
(655, 680), (655, 690), 50, 50, 0
(655, 705), (655, 715), -50, -50, 0
(655, 730), (655, 740), 50, 50, 0
(655, 755), (655, 765), -50, -50, 0
(655, 780), (655, 790), 50, 50, 0
(680, 5), (680, 15), -50, -50, 0
(680, 30), (680, 40), 50, 50, 0
(680, 55), (680, 65), -50, -50, 0
(680, 80), (680, 90), 50, 50, 0
(680, 105), (680, 115), -50, -50, 0
(680, 130), (680, 140), 50, 50, 0
(680, 155), (680, 165), -50, -50, 0
(680, 180), (680, 190), 50, 50, 0
(680, 205), (680, 215), -50, -50, 0
(680, 230), (680, 240), 50, 50, 0
(680, 255), (680, 265), -50, -50, 0
(680, 280), (680, 290), 50, 50, 0
(680, 305), (680, 315), -50, -50, 0
(680, 330), (680, 340), 50, 50, 0
(680, 355), (680, 365), -50, -50, 0
(680, 380), (680, 390), 50, 50, 0
(680, 405), (680, 415), -50, -50, 0
(680, 430), (680, 440), 50, 50, 0
(680, 455), (680, 465), -50, -50, 0
(680, 480), (680, 490), 50, 50, 0
(680, 505), (680, 515), -50, -50, 0
(680, 530), (680, 540), 50, 50, 0
(680, 555), (680, 565), -50, -50, 0
(680, 580), (680, 590), 50, 50, 0
(680, 605), (680, 615), -50, -50, 0
(680, 630), (680, 640), 50, 50, 0
(680, 655), (680, 665), -50, -50, 0
(680, 680), (680, 690), 50, 50, 0
(680, 705), (680, 715), -50, -50, 0
(680, 730), (680, 740), 50, 50, 0
(680, 755), (680, 765), -50, -50, 0
(680, 780), (680, 790), 50, 50, 0
(705, 5), (705, 15), -50, -50, 0
(705, 30), (705, 40), 50, 50, 0
(705, 55), (705, 65), -50, -50, 0
(705, 80), (705, 90), 50, 50, 0
(705, 105), (705, 115), -50, -50, 0
(705, 130), (705, 140), 50, 50, 0
(705, 155), (705, 165), -50, -50, 0
(705, 180), (705, 190), 50, 50, 0
(705, 205), (705, 215), -50, -50, 0
(705, 230), (705, 240), 50, 50, 0
(705, 255), (705, 265), -50, -50, 0
(705, 280), (705, 290), 50, 50, 0
(705, 305), (705, 315), -50, -50, 0
(705, 330), (705, 340), 50, 50, 0
(705, 355), (705, 365), -50, -50, 0
(705, 380), (705, 390), 50, 50, 0
(705, 405), (705, 415), -50, -50, 0
(705, 430), (705, 440), 50, 50, 0
(705, 455), (705, 465), -50, -50, 0
(705, 480), (705, 490), 50, 50, 0
(705, 505), (705, 515), -50, -50, 0
(705, 530), (705, 540), 50, 50, 0
(705, 555), (705, 565), -50, -50, 0
(705, 580), (705, 590), 50, 50, 0
(705, 605), (705, 615), -50, -50, 0
(705, 630), (705, 640), 50, 50, 0
(705, 655), (705, 665), -50, -50, 0
(705, 680), (705, 690), 50, 50, 0
(705, 705), (705, 715), -50, -50, 0
(705, 730), (705, 740), 50, 50, 0
(705, 755), (705, 765), -50, -50, 0
(705, 780), (705, 790), 50, 50, 0
(730, 5), (730, 15), -50, -50, 0
(730, 30), (730, 40), 50, 50, 0
(730, 55), (730, 65), -50, -50, 0
(730, 80), (730, 90), 50, 50, 0
(730, 105), (730, 115), -50, -50, 0
(730, 130), (730, 140), 50, 50, 0
(730, 155), (730, 165), -50, -50, 0
(730, 180), (730, 190), 50, 50, 0
(730, 205), (730, 215), -50, -50, 0
(730, 230), (730, 240), 50, 50, 0
(730, 255), (730, 265), -50, -50, 0
(730, 280), (730, 290), 50, 50, 0
(730, 305), (730, 315), -50, -50, 0
(730, 330), (730, 340), 50, 50, 0
(730, 355), (730, 365), -50, -50, 0
(730, 380), (730, 390), 50, 50, 0
(730, 405), (730, 415), -50, -50, 0
(730, 430), (730, 440), 50, 50, 0
(730, 455), (730, 465), -50, -50, 0
(730, 480), (730, 490), 50, 50, 0
(730, 505), (730, 515), -50, -50, 0
(730, 530), (730, 540), 50, 50, 0
(730, 555), (730, 565), -50, -50, 0
(730, 580), (730, 590), 50, 50, 0
(730, 605), (730, 615), -50, -50, 0
(730, 630), (730, 640), 50, 50, 0
(730, 655), (730, 665), -50, -50, 0
(730, 680), (730, 690), 50, 50, 0
(730, 705), (730, 715), -50, -50, 0
(730, 730), (730, 740), 50, 50, 0
(730, 755), (730, 765), -50, -50, 0
(730, 780), (730, 790), 50, 50, 0
(755, 5), (755, 15), -50, -50, 0
(755, 30), (755, 40), 50, 50, 0
(755, 55), (755, 65), -50, -50, 0
(755, 80), (755, 90), 50, 50, 0
(755, 105), (755, 115), -50, -50, 0
(755, 130), (755, 140), 50, 50, 0
(755, 155), (755, 165), -50, -50, 0
(755, 180), (755, 190), 50, 50, 0
(755, 205), (755, 215), -50, -50, 0
(755, 230), (755, 240), 50, 50, 0
(755, 255), (755, 265), -50, -50, 0
(755, 280), (755, 290), 50, 50, 0
(755, 305), (755, 315), -50, -50, 0
(755, 330), (755, 340), 50, 50, 0
(755, 355), (755, 365), -50, -50, 0
(755, 380), (755, 390), 50, 50, 0
(755, 405), (755, 415), -50, -50, 0
(755, 430), (755, 440), 50, 50, 0
(755, 455), (755, 465), -50, -50, 0
(755, 480), (755, 490), 50, 50, 0
(755, 505), (755, 515), -50, -50, 0
(755, 530), (755, 540), 50, 50, 0
(755, 555), (755, 565), -50, -50, 0
(755, 580), (755, 590), 50, 50, 0
(755, 605), (755, 615), -50, -50, 0
(755, 630), (755, 640), 50, 50, 0
(755, 655), (755, 665), -50, -50, 0
(755, 680), (755, 690), 50, 50, 0
(755, 705), (755, 715), -50, -50, 0
(755, 730), (755, 740), 50, 50, 0
(755, 755), (755, 765), -50, -50, 0
(755, 780), (755, 790), 50, 50, 0
(780, 5), (780, 15), -50, -50, 0
(780, 30), (780, 40), 50, 50, 0
(780, 55), (780, 65), -50, -50, 0
(780, 80), (780, 90), 50, 50, 0
(780, 105), (780, 115), -50, -50, 0
(780, 130), (780, 140), 50, 50, 0
(780, 155), (780, 165), -50, -50, 0
(780, 180), (780, 190), 50, 50, 0
(780, 205), (780, 215), -50, -50, 0
(780, 230), (780, 240), 50, 50, 0
(780, 255), (780, 265), -50, -50, 0
(780, 280), (780, 290), 50, 50, 0
(780, 305), (780, 315), -50, -50, 0
(780, 330), (780, 340), 50, 50, 0
(780, 355), (780, 365), -50, -50, 0
(780, 380), (780, 390), 50, 50, 0
(780, 405), (780, 415), -50, -50, 0
(780, 430), (780, 440), 50, 50, 0
(780, 455), (780, 465), -50, -50, 0
(780, 480), (780, 490), 50, 50, 0
(780, 505), (780, 515), -50, -50, 0
(780, 530), (780, 540), 50, 50, 0
(780, 555), (780, 565), -50, -50, 0
(780, 580), (780, 590), 50, 50, 0
(780, 605), (780, 615), -50, -50, 0
(780, 630), (780, 640), 50, 50, 0
(780, 655), (780, 665), -50, -50, 0
(780, 680), (780, 690), 50, 50, 0
(780, 705), (780, 715), -50, -50, 0
(780, 730), (780, 740), 50, 50, 0
(780, 755), (780, 765), -50, -50, 0
(780, 780), (780, 790), 50, 50, 0
(805, 5), (805, 15), -50, -50, 0
(805, 30), (805, 40), 50, 50, 0
(805, 55), (805, 65), -50, -50, 0
(805, 80), (805, 90), 50, 50, 0
(805, 105), (805, 115), -50, -50, 0
(805, 130), (805, 140), 50, 50, 0
(805, 155), (805, 165), -50, -50, 0
(805, 180), (805, 190), 50, 50, 0
(805, 205), (805, 215), -50, -50, 0
(805, 230), (805, 240), 50, 50, 0
(805, 255), (805, 265), -50, -50, 0
(805, 280), (805, 290), 50, 50, 0
(805, 305), (805, 315), -50, -50, 0
(805, 330), (805, 340), 50, 50, 0
(805, 355), (805, 365), -50, -50, 0
(805, 380), (805, 390), 50, 50, 0
(805, 405), (805, 415), -50, -50, 0
(805, 430), (805, 440), 50, 50, 0
(805, 455), (805, 465), -50, -50, 0
(805, 480), (805, 490), 50, 50, 0
(805, 505), (805, 515), -50, -50, 0
(805, 530), (805, 540), 50, 50, 0
(805, 555), (805, 565), -50, -50, 0
(805, 580), (805, 590), 50, 50, 0
(805, 605), (805, 615), -50, -50, 0
(805, 630), (805, 640), 50, 50, 0
(805, 655), (805, 665), -50, -50, 0
(805, 680), (805, 690), 50, 50, 0
(805, 705), (805, 715), -50, -50, 0
(805, 730), (805, 740), 50, 50, 0
(805, 755), (805, 765), -50, -50, 0
(805, 780), (805, 790), 50, 50, 0
(830, 5), (830, 15), -50, -50, 0
(830, 30), (830, 40), 50, 50, 0
(830, 55), (830, 65), -50, -50, 0
(830, 80), (830, 90), 50, 50, 0
(830, 105), (830, 115), -50, -50, 0
(830, 130), (830, 140), 50, 50, 0
(830, 155), (830, 165), -50, -50, 0
(830, 180), (830, 190), 50, 50, 0
(830, 205), (830, 215), -50, -50, 0
(830, 230), (830, 240), 50, 50, 0
(830, 255), (830, 265), -50, -50, 0
(830, 280), (830, 290), 50, 50, 0
(830, 305), (830, 315), -50, -50, 0
(830, 330), (830, 340), 50, 50, 0
(830, 355), (830, 365), -50, -50, 0
(830, 380), (830, 390), 50, 50, 0
(830, 405), (830, 415), -50, -50, 0
(830, 430), (830, 440), 50, 50, 0
(830, 455), (830, 465), -50, -50, 0
(830, 480), (830, 490), 50, 50, 0
(830, 505), (830, 515), -50, -50, 0
(830, 530), (830, 540), 50, 50, 0
(830, 555), (830, 565), -50, -50, 0
(830, 580), (830, 590), 50, 50, 0
(830, 605), (830, 615), -50, -50, 0
(830, 630), (830, 640), 50, 50, 0
(830, 655), (830, 665), -50, -50, 0
(830, 680), (830, 690), 50, 50, 0
(830, 705), (830, 715), -50, -50, 0
(830, 730), (830, 740), 50, 50, 0
(830, 755), (830, 765), -50, -50, 0
(830, 780), (830, 790), 50, 50, 0
(855, 5), (855, 15), -50, -50, 0
(855, 30), (855, 40), 50, 50, 0
(855, 55), (855, 65), -50, -50, 0
(855, 80), (855, 90), 50, 50, 0
(855, 105), (855, 115), -50, -50, 0
(855, 130), (855, 140), 50, 50, 0
(855, 155), (855, 165), -50, -50, 0
(855, 180), (855, 190), 50, 50, 0
(855, 205), (855, 215), -50, -50, 0
(855, 230), (855, 240), 50, 50, 0
(855, 255), (855, 265), -50, -50, 0
(855, 280), (855, 290), 50, 50, 0
(855, 305), (855, 315), -50, -50, 0
(855, 330), (855, 340), 50, 50, 0
(855, 355), (855, 365), -50, -50, 0
(855, 380), (855, 390), 50, 50, 0
(855, 405), (855, 415), -50, -50, 0
(855, 430), (855, 440), 50, 50, 0
(855, 455), (855, 465), -50, -50, 0
(855, 480), (855, 490), 50, 50, 0
(855, 505), (855, 515), -50, -50, 0
(855, 530), (855, 540), 50, 50, 0
(855, 555), (855, 565), -50, -50, 0
(855, 580), (855, 590), 50, 50, 0
(855, 605), (855, 615), -50, -50, 0
(855, 630), (855, 640), 50, 50, 0
(855, 655), (855, 665), -50, -50, 0
(855, 680), (855, 690), 50, 50, 0
(855, 705), (855, 715), -50, -50, 0
(855, 730), (855, 740), 50, 50, 0
(855, 755), (855, 765), -50, -50, 0
(855, 780), (855, 790), 50, 50, 0
(880, 5), (880, 15), -50, -50, 0
(880, 30), (880, 40), 50, 50, 0
(880, 55), (880, 65), -50, -50, 0
(880, 80), (880, 90), 50, 50, 0
(880, 105), (880, 115), -50, -50, 0
(880, 130), (880, 140), 50, 50, 0
(880, 155), (880, 165), -50, -50, 0
(880, 180), (880, 190), 50, 50, 0
(880, 205), (880, 215), -50, -50, 0
(880, 230), (880, 240), 50, 50, 0
(880, 255), (880, 265), -50, -50, 0
(880, 280), (880, 290), 50, 50, 0
(880, 305), (880, 315), -50, -50, 0
(880, 330), (880, 340), 50, 50, 0
(880, 355), (880, 365), -50, -50, 0
(880, 380), (880, 390), 50, 50, 0
(880, 405), (880, 415), -50, -50, 0
(880, 430), (880, 440), 50, 50, 0
(880, 455), (880, 465), -50, -50, 0
(880, 480), (880, 490), 50, 50, 0
(880, 505), (880, 515), -50, -50, 0
(880, 530), (880, 540), 50, 50, 0
(880, 555), (880, 565), -50, -50, 0
(880, 580), (880, 590), 50, 50, 0
(880, 605), (880, 615), -50, -50, 0
(880, 630), (880, 640), 50, 50, 0
(880, 655), (880, 665), -50, -50, 0
(880, 680), (880, 690), 50, 50, 0
(880, 705), (880, 715), -50, -50, 0
(880, 730), (880, 740), 50, 50, 0
(880, 755), (880, 765), -50, -50, 0
(880, 780), (880, 790), 50, 50, 0
(905, 5), (905, 15), -50, -50, 0
(905, 30), (905, 40), 50, 50, 0
(905, 55), (905, 65), -50, -50, 0
(905, 80), (905, 90), 50, 50, 0
(905, 105), (905, 115), -50, -50, 0
(905, 130), (905, 140), 50, 50, 0
(905, 155), (905, 165), -50, -50, 0
(905, 180), (905, 190), 50, 50, 0
(905, 205), (905, 215), -50, -50, 0
(905, 230), (905, 240), 50, 50, 0
(905, 255), (905, 265), -50, -50, 0
(905, 280), (905, 290), 50, 50, 0
(905, 305), (905, 315), -50, -50, 0
(905, 330), (905, 340), 50, 50, 0
(905, 355), (905, 365), -50, -50, 0
(905, 380), (905, 390), 50, 50, 0
(905, 405), (905, 415), -50, -50, 0
(905, 430), (905, 440), 50, 50, 0
(905, 455), (905, 465), -50, -50, 0
(905, 480), (905, 490), 50, 50, 0
(905, 505), (905, 515), -50, -50, 0
(905, 530), (905, 540), 50, 50, 0
(905, 555), (905, 565), -50, -50, 0
(905, 580), (905, 590), 50, 50, 0
(905, 605), (905, 615), -50, -50, 0
(905, 630), (905, 640), 50, 50, 0
(905, 655), (905, 665), -50, -50, 0
(905, 680), (905, 690), 50, 50, 0
(905, 705), (905, 715), -50, -50, 0
(905, 730), (905, 740), 50, 50, 0
(905, 755), (905, 765), -50, -50, 0
(905, 780), (905, 790), 50, 50, 0
(930, 5), (930, 15), -50, -50, 0
(930, 30), (930, 40), 50, 50, 0
(930, 55), (930, 65), -50, -50, 0
(930, 80), (930, 90), 50, 50, 0
(930, 105), (930, 115), -50, -50, 0
(930, 130), (930, 140), 50, 50, 0
(930, 155), (930, 165), -50, -50, 0
(930, 180), (930, 190), 50, 50, 0
(930, 205), (930, 215), -50, -50, 0
(930, 230), (930, 240), 50, 50, 0
(930, 255), (930, 265), -50, -50, 0
(930, 280), (930, 290), 50, 50, 0
(930, 305), (930, 315), -50, -50, 0
(930, 330), (930, 340), 50, 50, 0
(930, 355), (930, 365), -50, -50, 0
(930, 380), (930, 390), 50, 50, 0
(930, 405), (930, 415), -50, -50, 0
(930, 430), (930, 440), 50, 50, 0
(930, 455), (930, 465), -50, -50, 0
(930, 480), (930, 490), 50, 50, 0
(930, 505), (930, 515), -50, -50, 0
(930, 530), (930, 540), 50, 50, 0
(930, 555), (930, 565), -50, -50, 0
(930, 580), (930, 590), 50, 50, 0
(930, 605), (930, 615), -50, -50, 0
(930, 630), (930, 640), 50, 50, 0
(930, 655), (930, 665), -50, -50, 0
(930, 680), (930, 690), 50, 50, 0
(930, 705), (930, 715), -50, -50, 0
(930, 730), (930, 740), 50, 50, 0
(930, 755), (930, 765), -50, -50, 0
(930, 780), (930, 790), 50, 50, 0
(955, 5), (955, 15), -50, -50, 0
(955, 30), (955, 40), 50, 50, 0
(955, 55), (955, 65), -50, -50, 0
(955, 80), (955, 90), 50, 50, 0
(955, 105), (955, 115), -50, -50, 0
(955, 130), (955, 140), 50, 50, 0
(955, 155), (955, 165), -50, -50, 0
(955, 180), (955, 190), 50, 50, 0
(955, 205), (955, 215), -50, -50, 0
(955, 230), (955, 240), 50, 50, 0
(955, 255), (955, 265), -50, -50, 0
(955, 280), (955, 290), 50, 50, 0
(955, 305), (955, 315), -50, -50, 0
(955, 330), (955, 340), 50, 50, 0
(955, 355), (955, 365), -50, -50, 0
(955, 380), (955, 390), 50, 50, 0
(955, 405), (955, 415), -50, -50, 0
(955, 430), (955, 440), 50, 50, 0
(955, 455), (955, 465), -50, -50, 0
(955, 480), (955, 490), 50, 50, 0
(955, 505), (955, 515), -50, -50, 0
(955, 530), (955, 540), 50, 50, 0
(955, 555), (955, 565), -50, -50, 0
(955, 580), (955, 590), 50, 50, 0
(955, 605), (955, 615), -50, -50, 0
(955, 630), (955, 640), 50, 50, 0
(955, 655), (955, 665), -50, -50, 0
(955, 680), (955, 690), 50, 50, 0
(955, 705), (955, 715), -50, -50, 0
(955, 730), (955, 740), 50, 50, 0
(955, 755), (955, 765), -50, -50, 0
(955, 780), (955, 790), 50, 50, 0
(980, 5), (980, 15), -50, -50, 0
(980, 30), (980, 40), 50, 50, 0
(980, 55), (980, 65), -50, -50, 0
(980, 80), (980, 90), 50, 50, 0
(980, 105), (980, 115), -50, -50, 0
(980, 130), (980, 140), 50, 50, 0
(980, 155), (980, 165), -50, -50, 0
(980, 180), (980, 190), 50, 50, 0
(980, 205), (980, 215), -50, -50, 0
(980, 230), (980, 240), 50, 50, 0
(980, 255), (980, 265), -50, -50, 0
(980, 280), (980, 290), 50, 50, 0
(980, 305), (980, 315), -50, -50, 0
(980, 330), (980, 340), 50, 50, 0
(980, 355), (980, 365), -50, -50, 0
(980, 380), (980, 390), 50, 50, 0
(980, 405), (980, 415), -50, -50, 0
(980, 430), (980, 440), 50, 50, 0
(980, 455), (980, 465), -50, -50, 0
(980, 480), (980, 490), 50, 50, 0
(980, 505), (980, 515), -50, -50, 0
(980, 530), (980, 540), 50, 50, 0
(980, 555), (980, 565), -50, -50, 0
(980, 580), (980, 590), 50, 50, 0
(980, 605), (980, 615), -50, -50, 0
(980, 630), (980, 640), 50, 50, 0
(980, 655), (980, 665), -50, -50, 0
(980, 680), (980, 690), 50, 50, 0
(980, 705), (980, 715), -50, -50, 0
(980, 730), (980, 740), 50, 50, 0
(980, 755), (980, 765), -50, -50, 0
(980, 780), (980, 790), 50, 50, 0
(1005, 5), (1005, 15), -50, -50, 0
(1005, 30), (1005, 40), 50, 50, 0
(1005, 55), (1005, 65), -50, -50, 0
(1005, 80), (1005, 90), 50, 50, 0
(1005, 105), (1005, 115), -50, -50, 0
(1005, 130), (1005, 140), 50, 50, 0
(1005, 155), (1005, 165), -50, -50, 0
(1005, 180), (1005, 190), 50, 50, 0
(1005, 205), (1005, 215), -50, -50, 0
(1005, 230), (1005, 240), 50, 50, 0
(1005, 255), (1005, 265), -50, -50, 0
(1005, 280), (1005, 290), 50, 50, 0
(1005, 305), (1005, 315), -50, -50, 0
(1005, 330), (1005, 340), 50, 50, 0
(1005, 355), (1005, 365), -50, -50, 0
(1005, 380), (1005, 390), 50, 50, 0
(1005, 405), (1005, 415), -50, -50, 0
(1005, 430), (1005, 440), 50, 50, 0
(1005, 455), (1005, 465), -50, -50, 0
(1005, 480), (1005, 490), 50, 50, 0
(1005, 505), (1005, 515), -50, -50, 0
(1005, 530), (1005, 540), 50, 50, 0
(1005, 555), (1005, 565), -50, -50, 0
(1005, 580), (1005, 590), 50, 50, 0
(1005, 605), (1005, 615), -50, -50, 0
(1005, 630), (1005, 640), 50, 50, 0
(1005, 655), (1005, 665), -50, -50, 0
(1005, 680), (1005, 690), 50, 50, 0
(1005, 705), (1005, 715), -50, -50, 0
(1005, 730), (1005, 740), 50, 50, 0
(1005, 755), (1005, 765), -50, -50, 0
(1005, 780), (1005, 790), 50, 50, 0
(1030, 5), (1030, 15), -50, -50, 0
(1030, 30), (1030, 40), 50, 50, 0
(1030, 55), (1030, 65), -50, -50, 0
(1030, 80), (1030, 90), 50, 50, 0
(1030, 105), (1030, 115), -50, -50, 0
(1030, 130), (1030, 140), 50, 50, 0
(1030, 155), (1030, 165), -50, -50, 0
(1030, 180), (1030, 190), 50, 50, 0
(1030, 205), (1030, 215), -50, -50, 0
(1030, 230), (1030, 240), 50, 50, 0
(1030, 255), (1030, 265), -50, -50, 0
(1030, 280), (1030, 290), 50, 50, 0
(1030, 305), (1030, 315), -50, -50, 0
(1030, 330), (1030, 340), 50, 50, 0
(1030, 355), (1030, 365), -50, -50, 0
